subject_id	decision	score	decision_round
subject_dkzABZg	0	0.0002	1
subject_33xGSOO	1	0.9998	43
subject_BU55rP6	0	0.0003	1
subject_detOfJ3	0	0.0003	1
subject_zPhoO0p	0	0.0598	1
subject_HrFgNYi	0	0.0001	1
subject_mFA2bfZ	0	0.0002	1
subject_278sMQF	0	0.0004	1
subject_fL0XRg2	0	0.0412	1
subject_pOOldxn	1	0.9998	69
subject_Cx6IMLM	0	0.0003	1
subject_MZbQWOP	0	0.0056	1
subject_wib573W	0	0.0152	1
subject_Ai1Dt2N	0	0.0030	1
subject_Nr6kWpt	0	0.0005	1
subject_1osZtEv	0	0.0002	1
subject_5pFBdd5	0	0.0021	1
subject_NvgHXyI	1	0.9824	1095
subject_VlSu4K6	0	0.0003	1
subject_A5caZ5y	1	0.9966	507
subject_x6ICcXu	0	0.0001	1
subject_u3FCDyn	0	0.0017	1
subject_ohNY7ve	0	0.0001	1
subject_UDAj5iP	1	0.9998	11
subject_2DihWGa	0	0.0003	1
subject_yXctp2M	0	0.0001	1
subject_v4QoYLZ	1	0.9509	28
subject_bb5YGce	0	0.1103	1
subject_qGEiSdI	0	0.0002	1
subject_TEql9Bg	0	0.0001	1
subject_k2lyhoI	0	0.3748	1
subject_upRn0Mu	0	0.0005	1
subject_vNWHsk7	0	0.0001	1
subject_gmbhAOm	0	0.0001	1
subject_05DR7kW	0	0.0010	1
subject_0sOkMfd	0	0.0012	1
subject_KbucbtO	0	0.0001	1
subject_DF84owD	0	0.0001	1
subject_JtFkbLG	0	0.0002	1
subject_lbOpJeO	0	0.0015	1
subject_LLeoV00	0	0.0001	1
subject_bUKx9WJ	0	0.0003	1
subject_0S4P42P	0	0.0004	1
subject_5DCMTyE	0	0.0003	1
subject_9kwE14l	0	0.0001	1
subject_723Iyp0	0	0.1760	1
subject_ZuMfnNI	0	0.0005	1
subject_NgmoKyS	0	0.0001	1
subject_F5vuDxw	0	0.0001	1
subject_FLgvR9J	0	0.0001	1
subject_2U4fiVH	0	0.0001	1
subject_7lBN8G9	1	0.9997	29
subject_Rn7AVWi	0	0.0001	1
subject_7C8ZIvd	0	0.0014	1
subject_ru95qfP	1	0.9654	800
subject_XS9IT39	0	0.0287	1
subject_5ZUQs6o	0	0.0008	1
subject_UxJI7yM	0	0.0007	1
subject_InIDbwg	0	0.0002	1
subject_MlD8zSg	0	0.0001	1
subject_k8nykSa	0	0.0001	1
subject_ASeAWq2	0	0.0001	1
subject_hxc2Sft	0	0.0003	1
subject_ATovd7g	0	0.0001	1
subject_gC19vrR	0	0.0126	1
subject_4UameTU	0	0.0003	1
subject_WUg6meq	0	0.0001	1
subject_ZCzlOPF	0	0.0004	1
subject_EBAWbfX	1	0.9997	1020
subject_CxoXY3B	0	0.0002	1
subject_neAcP6t	0	0.0001	1
subject_vM6IkGQ	0	0.0001	1
subject_D4bPtGO	1	0.9852	553
subject_o7vfPFK	0	0.0004	1
subject_d0SJhHU	0	0.0001	1
subject_JQkHULC	0	0.0002	1
subject_dWHR4wS	0	0.0001	1
subject_o51KbEu	0	0.0003	1
subject_IKqW7l7	0	0.0051	1
subject_k0KGZWp	0	0.0001	1
subject_n5J5oFP	0	0.0001	1
subject_gfzUAij	1	0.9998	28
subject_EvI0N0G	0	0.0001	1
subject_KbXsErc	0	0.0051	1
subject_sejDtmB	0	0.0002	1
subject_NQpu2Tq	0	0.0001	1
subject_fAZiwMu	0	0.0001	1
subject_Gc2SHOA	0	0.0001	1
subject_1cEzxNF	0	0.0001	1
subject_YHXmbWx	1	0.9999	798
subject_mUjUefZ	0	0.0001	1
subject_l3CKJme	0	0.0001	1
subject_IdEqdqu	1	0.9964	72
subject_9O6gZ49	0	0.0001	1
subject_u95nWFr	0	0.0002	1
subject_QC3EHiq	0	0.0001	1
subject_8yGRW4f	0	0.0002	1
subject_8jukIc2	0	0.0001	1
subject_3sASSQC	0	0.0002	1
subject_gex8vqJ	0	0.0002	1
subject_qHlM8lJ	0	0.0008	1
subject_mkX0fHn	0	0.0001	1
subject_lrgOTib	0	0.0002	1
subject_qk3mz2N	0	0.0001	1
subject_vyWS6Ds	0	0.0001	1
subject_Y6TvGP7	0	0.0001	1
subject_Hw5bKQ4	0	0.0001	1
subject_o0t4uoO	0	0.0002	1
subject_qeSuCFM	0	0.0001	1
subject_kpzE85t	0	0.0003	1
subject_mf7qrdS	0	0.0002	1
subject_c5EtMxd	0	0.0011	1
subject_BqOFhzO	0	0.0320	1
subject_QgR4dTK	0	0.0005	1
subject_jMflBhD	0	0.0005	1
subject_z1sGrjq	1	0.9997	880
subject_B3fzctd	0	0.0007	1
subject_gZaVu7Z	0	0.0003	1
subject_oqppp7T	0	0.0001	1
subject_5RqNeKX	0	0.0001	1
subject_MokShR1	0	0.0003	1
subject_QhgXkYI	0	0.0207	1
subject_HAOHBQo	0	0.0001	1
subject_jI0suAT	0	0.0003	1
subject_iJfcfgE	0	0.0002	1
subject_kbTdjWy	0	0.0001	1
subject_MM8MgZd	1	0.9998	192
subject_xzWtOuK	1	0.8569	889
subject_OfJUd7G	0	0.0009	1
subject_Ks3ozOm	0	0.0001	1
subject_b8xY9YA	1	0.9998	970
subject_AYlpVhO	1	0.9997	10
subject_N1TcEXO	0	0.0275	1
subject_ImkdxJm	0	0.1137	1
subject_VpSSvKu	0	0.0001	1
subject_TgAu3h1	0	0.0001	1
subject_1DNtLxY	0	0.0001	1
